"Idp","Vel:0","Vel:1","Vel:2","Rhop","Press","Vor:0","Vor:1","Vor:2","Type","Points:0","Points:1","Points:2"
2103,0,0,0,1001.9,14323,0,0,0,3,0.18,0,0.54
2104,0,0,0,1001.8,14126,0,0,0,3,0.18,0,0.56
2200,0,0,0,1001.9,14519,0,0,0,3,0.2,0,0.52
2201,0,0,0,1001.9,14323,0,0,0,3,0.2,0,0.54
2202,0,0,0,1001.8,14126,0,0,0,3,0.2,0,0.56
2298,0,0,0,1001.9,14519,0,0,0,3,0.22,0,0.52
2299,0,0,0,1001.9,14323,0,0,0,3,0.22,0,0.54
2300,0,0,0,1001.8,14126,0,0,0,3,0.22,0,0.56
2396,0,0,0,1001.9,14519,0,0,0,3,0.24,0,0.52
2397,0,0,0,1001.9,14323,0,0,0,3,0.24,0,0.54
2398,0,0,0,1001.8,14126,0,0,0,3,0.24,0,0.56
2494,0,0,0,1001.9,14519,0,0,0,3,0.26,0,0.52
2495,0,0,0,1001.9,14323,0,0,0,3,0.26,0,0.54
2496,0,0,0,1001.8,14126,0,0,0,3,0.26,0,0.56
2592,0,0,0,1001.9,14519,0,0,0,3,0.28,0,0.52
2593,0,0,0,1001.9,14323,0,0,0,3,0.28,0,0.54
2594,0,0,0,1001.8,14126,0,0,0,3,0.28,0,0.56
2690,0,0,0,1001.9,14519,0,0,0,3,0.3,0,0.52
2691,0,0,0,1001.9,14323,0,0,0,3,0.3,0,0.54
2692,0,0,0,1001.8,14126,0,0,0,3,0.3,0,0.56
2788,0,0,0,1001.9,14519,0,0,0,3,0.32,0,0.52
2789,0,0,0,1001.9,14323,0,0,0,3,0.32,0,0.54
2790,0,0,0,1001.8,14126,0,0,0,3,0.32,0,0.56
2886,0,0,0,1001.9,14519,0,0,0,3,0.34,0,0.52
2887,0,0,0,1001.9,14323,0,0,0,3,0.34,0,0.54
2888,0,0,0,1001.8,14126,0,0,0,3,0.34,0,0.56
2984,0,0,0,1001.9,14519,0,0,0,3,0.36,0,0.52
2985,0,0,0,1001.9,14323,0,0,0,3,0.36,0,0.54
2986,0,0,0,1001.8,14126,0,0,0,3,0.36,0,0.56
3082,0,0,0,1001.9,14519,0,0,0,3,0.38,0,0.52
3083,0,0,0,1001.9,14323,0,0,0,3,0.38,0,0.54
3084,0,0,0,1001.8,14126,0,0,0,3,0.38,0,0.56
3180,0,0,0,1001.9,14519,0,0,0,3,0.4,0,0.52
3181,0,0,0,1001.9,14323,0,0,0,3,0.4,0,0.54
3182,0,0,0,1001.8,14126,0,0,0,3,0.4,0,0.56
3278,0,0,0,1001.9,14519,0,0,0,3,0.42,0,0.52
3279,0,0,0,1001.9,14323,0,0,0,3,0.42,0,0.54
3280,0,0,0,1001.8,14126,0,0,0,3,0.42,0,0.56
3376,0,0,0,1001.9,14519,0,0,0,3,0.44,0,0.52
3377,0,0,0,1001.9,14323,0,0,0,3,0.44,0,0.54
3378,0,0,0,1001.8,14126,0,0,0,3,0.44,0,0.56
3474,0,0,0,1001.9,14519,0,0,0,3,0.46,0,0.52
3475,0,0,0,1001.9,14323,0,0,0,3,0.46,0,0.54
3476,0,0,0,1001.8,14126,0,0,0,3,0.46,0,0.56
3572,0,0,0,1001.9,14519,0,0,0,3,0.48,0,0.52
3573,0,0,0,1001.9,14323,0,0,0,3,0.48,0,0.54
3574,0,0,0,1001.8,14126,0,0,0,3,0.48,0,0.56
3670,0,0,0,1001.9,14519,0,0,0,3,0.5,0,0.52
3671,0,0,0,1001.9,14323,0,0,0,3,0.5,0,0.54
3672,0,0,0,1001.8,14126,0,0,0,3,0.5,0,0.56
3768,0,0,0,1001.9,14519,0,0,0,3,0.52,0,0.52
3769,0,0,0,1001.9,14323,0,0,0,3,0.52,0,0.54
3770,0,0,0,1001.8,14126,0,0,0,3,0.52,0,0.56
3866,0,0,0,1001.9,14519,0,0,0,3,0.54,0,0.52
3867,0,0,0,1001.9,14323,0,0,0,3,0.54,0,0.54
3868,0,0,0,1001.8,14126,0,0,0,3,0.54,0,0.56
3964,0,0,0,1001.9,14519,0,0,0,3,0.56,0,0.52
3965,0,0,0,1001.9,14323,0,0,0,3,0.56,0,0.54
3966,0,0,0,1001.8,14126,0,0,0,3,0.56,0,0.56
4062,0,0,0,1001.9,14519,0,0,0,3,0.58,0,0.52
4063,0,0,0,1001.9,14323,0,0,0,3,0.58,0,0.54
4064,0,0,0,1001.8,14126,0,0,0,3,0.58,0,0.56
4160,0,0,0,1001.9,14519,0,0,0,3,0.6,0,0.52
4161,0,0,0,1001.9,14323,0,0,0,3,0.6,0,0.54
4162,0,0,0,1001.8,14126,0,0,0,3,0.6,0,0.56
4258,0,0,0,1001.9,14519,0,0,0,3,0.62,0,0.52
4259,0,0,0,1001.9,14323,0,0,0,3,0.62,0,0.54
4260,0,0,0,1001.8,14126,0,0,0,3,0.62,0,0.56
4356,0,0,0,1001.9,14519,0,0,0,3,0.64,0,0.52
4357,0,0,0,1001.9,14323,0,0,0,3,0.64,0,0.54
4358,0,0,0,1001.8,14126,0,0,0,3,0.64,0,0.56
4454,0,0,0,1001.9,14519,0,0,0,3,0.66,0,0.52
4455,0,0,0,1001.9,14323,0,0,0,3,0.66,0,0.54
4456,0,0,0,1001.8,14126,0,0,0,3,0.66,0,0.56
4552,0,0,0,1001.9,14519,0,0,0,3,0.68,0,0.52
4553,0,0,0,1001.9,14323,0,0,0,3,0.68,0,0.54
4554,0,0,0,1001.8,14126,0,0,0,3,0.68,0,0.56
4650,0,0,0,1001.9,14519,0,0,0,3,0.7,0,0.52
4651,0,0,0,1001.9,14323,0,0,0,3,0.7,0,0.54
4652,0,0,0,1001.8,14126,0,0,0,3,0.7,0,0.56
4748,0,0,0,1001.9,14519,0,0,0,3,0.72,0,0.52
4749,0,0,0,1001.9,14323,0,0,0,3,0.72,0,0.54
4750,0,0,0,1001.8,14126,0,0,0,3,0.72,0,0.56
4846,0,0,0,1001.9,14519,0,0,0,3,0.74,0,0.52
4847,0,0,0,1001.9,14323,0,0,0,3,0.74,0,0.54
4848,0,0,0,1001.8,14126,0,0,0,3,0.74,0,0.56
4944,0,0,0,1001.9,14519,0,0,0,3,0.76,0,0.52
4945,0,0,0,1001.9,14323,0,0,0,3,0.76,0,0.54
4946,0,0,0,1001.8,14126,0,0,0,3,0.76,0,0.56
5042,0,0,0,1001.9,14519,0,0,0,3,0.78,0,0.52
5043,0,0,0,1001.9,14323,0,0,0,3,0.78,0,0.54
5044,0,0,0,1001.8,14126,0,0,0,3,0.78,0,0.56
5140,0,0,0,1001.9,14519,0,0,0,3,0.8,0,0.52
5141,0,0,0,1001.9,14323,0,0,0,3,0.8,0,0.54
5142,0,0,0,1001.8,14126,0,0,0,3,0.8,0,0.56
5238,0,0,0,1001.9,14519,0,0,0,3,0.82,0,0.52
5239,0,0,0,1001.9,14323,0,0,0,3,0.82,0,0.54
5240,0,0,0,1001.8,14126,0,0,0,3,0.82,0,0.56
5336,0,0,0,1001.9,14519,0,0,0,3,0.84,0,0.52
5337,0,0,0,1001.9,14323,0,0,0,3,0.84,0,0.54
5338,0,0,0,1001.8,14126,0,0,0,3,0.84,0,0.56
5434,0,0,0,1001.9,14519,0,0,0,3,0.86,0,0.52
5435,0,0,0,1001.9,14323,0,0,0,3,0.86,0,0.54
5436,0,0,0,1001.8,14126,0,0,0,3,0.86,0,0.56
5532,0,0,0,1001.9,14519,0,0,0,3,0.88,0,0.52
5533,0,0,0,1001.9,14323,0,0,0,3,0.88,0,0.54
5534,0,0,0,1001.8,14126,0,0,0,3,0.88,0,0.56
5630,0,0,0,1001.9,14519,0,0,0,3,0.9,0,0.52
5631,0,0,0,1001.9,14323,0,0,0,3,0.9,0,0.54
5632,0,0,0,1001.8,14126,0,0,0,3,0.9,0,0.56
5728,0,0,0,1001.9,14519,0,0,0,3,0.92,0,0.52
5729,0,0,0,1001.9,14323,0,0,0,3,0.92,0,0.54
5730,0,0,0,1001.8,14126,0,0,0,3,0.92,0,0.56
5826,0,0,0,1001.9,14519,0,0,0,3,0.94,0,0.52
5827,0,0,0,1001.9,14323,0,0,0,3,0.94,0,0.54
5828,0,0,0,1001.8,14126,0,0,0,3,0.94,0,0.56
5924,0,0,0,1001.9,14519,0,0,0,3,0.96,0,0.52
5925,0,0,0,1001.9,14323,0,0,0,3,0.96,0,0.54
5926,0,0,0,1001.8,14126,0,0,0,3,0.96,0,0.56
6022,0,0,0,1001.9,14519,0,0,0,3,0.98,0,0.52
6023,0,0,0,1001.9,14323,0,0,0,3,0.98,0,0.54
6024,0,0,0,1001.8,14126,0,0,0,3,0.98,0,0.56
6120,0,0,0,1001.9,14519,0,0,0,3,1,0,0.52
6121,0,0,0,1001.9,14323,0,0,0,3,1,0,0.54
6122,0,0,0,1001.8,14126,0,0,0,3,1,0,0.56
1517,0,0,0,1001.8,13930,0,0,0,3,0.06,0,0.58
1518,0,0,0,1001.8,13734,0,0,0,3,0.06,0,0.6
1519,0,0,0,1001.8,13538,0,0,0,3,0.06,0,0.62
1615,0,0,0,1001.8,13930,0,0,0,3,0.08,0,0.58
1616,0,0,0,1001.8,13734,0,0,0,3,0.08,0,0.6
1617,0,0,0,1001.8,13538,0,0,0,3,0.08,0,0.62
1713,0,0,0,1001.8,13930,0,0,0,3,0.1,0,0.58
1714,0,0,0,1001.8,13734,0,0,0,3,0.1,0,0.6
1715,0,0,0,1001.8,13538,0,0,0,3,0.1,0,0.62
1811,0,0,0,1001.8,13930,0,0,0,3,0.12,0,0.58
1812,0,0,0,1001.8,13734,0,0,0,3,0.12,0,0.6
1813,0,0,0,1001.8,13538,0,0,0,3,0.12,0,0.62
1909,0,0,0,1001.8,13930,0,0,0,3,0.14,0,0.58
1910,0,0,0,1001.8,13734,0,0,0,3,0.14,0,0.6
1911,0,0,0,1001.8,13538,0,0,0,3,0.14,0,0.62
2007,0,0,0,1001.8,13930,0,0,0,3,0.16,0,0.58
2008,0,0,0,1001.8,13734,0,0,0,3,0.16,0,0.6
2009,0,0,0,1001.8,13538,0,0,0,3,0.16,0,0.62
2105,0,0,0,1001.8,13930,0,0,0,3,0.18,0,0.58
2106,0,0,0,1001.8,13734,0,0,0,3,0.18,0,0.6
2107,0,0,0,1001.8,13538,0,0,0,3,0.18,0,0.62
2203,0,0,0,1001.8,13930,0,0,0,3,0.2,0,0.58
2204,0,0,0,1001.8,13734,0,0,0,3,0.2,0,0.6
2205,0,0,0,1001.8,13538,0,0,0,3,0.2,0,0.62
2301,0,0,0,1001.8,13930,0,0,0,3,0.22,0,0.58
2302,0,0,0,1001.8,13734,0,0,0,3,0.22,0,0.6
2303,0,0,0,1001.8,13538,0,0,0,3,0.22,0,0.62
2399,0,0,0,1001.8,13930,0,0,0,3,0.24,0,0.58
2400,0,0,0,1001.8,13734,0,0,0,3,0.24,0,0.6
2401,0,0,0,1001.8,13538,0,0,0,3,0.24,0,0.62
2497,0,0,0,1001.8,13930,0,0,0,3,0.26,0,0.58
2498,0,0,0,1001.8,13734,0,0,0,3,0.26,0,0.6
2499,0,0,0,1001.8,13538,0,0,0,3,0.26,0,0.62
2595,0,0,0,1001.8,13930,0,0,0,3,0.28,0,0.58
2596,0,0,0,1001.8,13734,0,0,0,3,0.28,0,0.6
2597,0,0,0,1001.8,13538,0,0,0,3,0.28,0,0.62
2693,0,0,0,1001.8,13930,0,0,0,3,0.3,0,0.58
2694,0,0,0,1001.8,13734,0,0,0,3,0.3,0,0.6
2695,0,0,0,1001.8,13538,0,0,0,3,0.3,0,0.62
2791,0,0,0,1001.8,13930,0,0,0,3,0.32,0,0.58
2792,0,0,0,1001.8,13734,0,0,0,3,0.32,0,0.6
2793,0,0,0,1001.8,13538,0,0,0,3,0.32,0,0.62
2889,0,0,0,1001.8,13930,0,0,0,3,0.34,0,0.58
2890,0,0,0,1001.8,13734,0,0,0,3,0.34,0,0.6
2891,0,0,0,1001.8,13538,0,0,0,3,0.34,0,0.62
2987,0,0,0,1001.8,13930,0,0,0,3,0.36,0,0.58
2988,0,0,0,1001.8,13734,0,0,0,3,0.36,0,0.6
2989,0,0,0,1001.8,13538,0,0,0,3,0.36,0,0.62
3085,0,0,0,1001.8,13930,0,0,0,3,0.38,0,0.58
3086,0,0,0,1001.8,13734,0,0,0,3,0.38,0,0.6
3087,0,0,0,1001.8,13538,0,0,0,3,0.38,0,0.62
3183,0,0,0,1001.8,13930,0,0,0,3,0.4,0,0.58
3184,0,0,0,1001.8,13734,0,0,0,3,0.4,0,0.6
3185,0,0,0,1001.8,13538,0,0,0,3,0.4,0,0.62
3281,0,0,0,1001.8,13930,0,0,0,3,0.42,0,0.58
3282,0,0,0,1001.8,13734,0,0,0,3,0.42,0,0.6
3283,0,0,0,1001.8,13538,0,0,0,3,0.42,0,0.62
3379,0,0,0,1001.8,13930,0,0,0,3,0.44,0,0.58
3380,0,0,0,1001.8,13734,0,0,0,3,0.44,0,0.6
3381,0,0,0,1001.8,13538,0,0,0,3,0.44,0,0.62
3477,0,0,0,1001.8,13930,0,0,0,3,0.46,0,0.58
3478,0,0,0,1001.8,13734,0,0,0,3,0.46,0,0.6
3479,0,0,0,1001.8,13538,0,0,0,3,0.46,0,0.62
3575,0,0,0,1001.8,13930,0,0,0,3,0.48,0,0.58
3576,0,0,0,1001.8,13734,0,0,0,3,0.48,0,0.6
3577,0,0,0,1001.8,13538,0,0,0,3,0.48,0,0.62
3673,0,0,0,1001.8,13930,0,0,0,3,0.5,0,0.58
3674,0,0,0,1001.8,13734,0,0,0,3,0.5,0,0.6
3675,0,0,0,1001.8,13538,0,0,0,3,0.5,0,0.62
3771,0,0,0,1001.8,13930,0,0,0,3,0.52,0,0.58
3772,0,0,0,1001.8,13734,0,0,0,3,0.52,0,0.6
3773,0,0,0,1001.8,13538,0,0,0,3,0.52,0,0.62
3869,0,0,0,1001.8,13930,0,0,0,3,0.54,0,0.58
3870,0,0,0,1001.8,13734,0,0,0,3,0.54,0,0.6
3871,0,0,0,1001.8,13538,0,0,0,3,0.54,0,0.62
3967,0,0,0,1001.8,13930,0,0,0,3,0.56,0,0.58
3968,0,0,0,1001.8,13734,0,0,0,3,0.56,0,0.6
3969,0,0,0,1001.8,13538,0,0,0,3,0.56,0,0.62
4065,0,0,0,1001.8,13930,0,0,0,3,0.58,0,0.58
4066,0,0,0,1001.8,13734,0,0,0,3,0.58,0,0.6
4067,0,0,0,1001.8,13538,0,0,0,3,0.58,0,0.62
4163,0,0,0,1001.8,13930,0,0,0,3,0.6,0,0.58
4164,0,0,0,1001.8,13734,0,0,0,3,0.6,0,0.6
4165,0,0,0,1001.8,13538,0,0,0,3,0.6,0,0.62
4261,0,0,0,1001.8,13930,0,0,0,3,0.62,0,0.58
4262,0,0,0,1001.8,13734,0,0,0,3,0.62,0,0.6
4263,0,0,0,1001.8,13538,0,0,0,3,0.62,0,0.62
4359,0,0,0,1001.8,13930,0,0,0,3,0.64,0,0.58
4360,0,0,0,1001.8,13734,0,0,0,3,0.64,0,0.6
4361,0,0,0,1001.8,13538,0,0,0,3,0.64,0,0.62
4457,0,0,0,1001.8,13930,0,0,0,3,0.66,0,0.58
4458,0,0,0,1001.8,13734,0,0,0,3,0.66,0,0.6
4459,0,0,0,1001.8,13538,0,0,0,3,0.66,0,0.62
4555,0,0,0,1001.8,13930,0,0,0,3,0.68,0,0.58
4556,0,0,0,1001.8,13734,0,0,0,3,0.68,0,0.6
4557,0,0,0,1001.8,13538,0,0,0,3,0.68,0,0.62
4653,0,0,0,1001.8,13930,0,0,0,3,0.7,0,0.58
4654,0,0,0,1001.8,13734,0,0,0,3,0.7,0,0.6
4655,0,0,0,1001.8,13538,0,0,0,3,0.7,0,0.62
4751,0,0,0,1001.8,13930,0,0,0,3,0.72,0,0.58
4752,0,0,0,1001.8,13734,0,0,0,3,0.72,0,0.6
4753,0,0,0,1001.8,13538,0,0,0,3,0.72,0,0.62
4849,0,0,0,1001.8,13930,0,0,0,3,0.74,0,0.58
4850,0,0,0,1001.8,13734,0,0,0,3,0.74,0,0.6
4851,0,0,0,1001.8,13538,0,0,0,3,0.74,0,0.62
4947,0,0,0,1001.8,13930,0,0,0,3,0.76,0,0.58
4948,0,0,0,1001.8,13734,0,0,0,3,0.76,0,0.6
4949,0,0,0,1001.8,13538,0,0,0,3,0.76,0,0.62
5045,0,0,0,1001.8,13930,0,0,0,3,0.78,0,0.58
5046,0,0,0,1001.8,13734,0,0,0,3,0.78,0,0.6
5047,0,0,0,1001.8,13538,0,0,0,3,0.78,0,0.62
5143,0,0,0,1001.8,13930,0,0,0,3,0.8,0,0.58
5144,0,0,0,1001.8,13734,0,0,0,3,0.8,0,0.6
5145,0,0,0,1001.8,13538,0,0,0,3,0.8,0,0.62
5241,0,0,0,1001.8,13930,0,0,0,3,0.82,0,0.58
5242,0,0,0,1001.8,13734,0,0,0,3,0.82,0,0.6
5243,0,0,0,1001.8,13538,0,0,0,3,0.82,0,0.62
5339,0,0,0,1001.8,13930,0,0,0,3,0.84,0,0.58
5340,0,0,0,1001.8,13734,0,0,0,3,0.84,0,0.6
5341,0,0,0,1001.8,13538,0,0,0,3,0.84,0,0.62
5437,0,0,0,1001.8,13930,0,0,0,3,0.86,0,0.58
5438,0,0,0,1001.8,13734,0,0,0,3,0.86,0,0.6
5439,0,0,0,1001.8,13538,0,0,0,3,0.86,0,0.62
5535,0,0,0,1001.8,13930,0,0,0,3,0.88,0,0.58
5536,0,0,0,1001.8,13734,0,0,0,3,0.88,0,0.6
5537,0,0,0,1001.8,13538,0,0,0,3,0.88,0,0.62
5633,0,0,0,1001.8,13930,0,0,0,3,0.9,0,0.58
5634,0,0,0,1001.8,13734,0,0,0,3,0.9,0,0.6
5635,0,0,0,1001.8,13538,0,0,0,3,0.9,0,0.62
5731,0,0,0,1001.8,13930,0,0,0,3,0.92,0,0.58
5732,0,0,0,1001.8,13734,0,0,0,3,0.92,0,0.6
5733,0,0,0,1001.8,13538,0,0,0,3,0.92,0,0.62
5829,0,0,0,1001.8,13930,0,0,0,3,0.94,0,0.58
5830,0,0,0,1001.8,13734,0,0,0,3,0.94,0,0.6
5831,0,0,0,1001.8,13538,0,0,0,3,0.94,0,0.62
5927,0,0,0,1001.8,13930,0,0,0,3,0.96,0,0.58
5928,0,0,0,1001.8,13734,0,0,0,3,0.96,0,0.6
5929,0,0,0,1001.8,13538,0,0,0,3,0.96,0,0.62
6025,0,0,0,1001.8,13930,0,0,0,3,0.98,0,0.58
6026,0,0,0,1001.8,13734,0,0,0,3,0.98,0,0.6
6027,0,0,0,1001.8,13538,0,0,0,3,0.98,0,0.62
6123,0,0,0,1001.8,13930,0,0,0,3,1,0,0.58
6124,0,0,0,1001.8,13734,0,0,0,3,1,0,0.6
6125,0,0,0,1001.8,13538,0,0,0,3,1,0,0.62
1520,0,0,0,1001.7,13341,0,0,0,3,0.06,0,0.64
1521,0,0,0,1001.7,13145,0,0,0,3,0.06,0,0.66
1618,0,0,0,1001.7,13341,0,0,0,3,0.08,0,0.64
1619,0,0,0,1001.7,13145,0,0,0,3,0.08,0,0.66
1716,0,0,0,1001.7,13341,0,0,0,3,0.1,0,0.64
1717,0,0,0,1001.7,13145,0,0,0,3,0.1,0,0.66
1814,0,0,0,1001.7,13341,0,0,0,3,0.12,0,0.64
1815,0,0,0,1001.7,13145,0,0,0,3,0.12,0,0.66
1912,0,0,0,1001.7,13341,0,0,0,3,0.14,0,0.64
1913,0,0,0,1001.7,13145,0,0,0,3,0.14,0,0.66
2010,0,0,0,1001.7,13341,0,0,0,3,0.16,0,0.64
2011,0,0,0,1001.7,13145,0,0,0,3,0.16,0,0.66
2108,0,0,0,1001.7,13341,0,0,0,3,0.18,0,0.64
2109,0,0,0,1001.7,13145,0,0,0,3,0.18,0,0.66
2206,0,0,0,1001.7,13341,0,0,0,3,0.2,0,0.64
2207,0,0,0,1001.7,13145,0,0,0,3,0.2,0,0.66
2304,0,0,0,1001.7,13341,0,0,0,3,0.22,0,0.64
2305,0,0,0,1001.7,13145,0,0,0,3,0.22,0,0.66
2402,0,0,0,1001.7,13341,0,0,0,3,0.24,0,0.64
2403,0,0,0,1001.7,13145,0,0,0,3,0.24,0,0.66
2500,0,0,0,1001.7,13341,0,0,0,3,0.26,0,0.64
2501,0,0,0,1001.7,13145,0,0,0,3,0.26,0,0.66
2598,0,0,0,1001.7,13341,0,0,0,3,0.28,0,0.64
2599,0,0,0,1001.7,13145,0,0,0,3,0.28,0,0.66
2696,0,0,0,1001.7,13341,0,0,0,3,0.3,0,0.64
2697,0,0,0,1001.7,13145,0,0,0,3,0.3,0,0.66
2794,0,0,0,1001.7,13341,0,0,0,3,0.32,0,0.64
2795,0,0,0,1001.7,13145,0,0,0,3,0.32,0,0.66
2892,0,0,0,1001.7,13341,0,0,0,3,0.34,0,0.64
2893,0,0,0,1001.7,13145,0,0,0,3,0.34,0,0.66
2990,0,0,0,1001.7,13341,0,0,0,3,0.36,0,0.64
2991,0,0,0,1001.7,13145,0,0,0,3,0.36,0,0.66
3088,0,0,0,1001.7,13341,0,0,0,3,0.38,0,0.64
3089,0,0,0,1001.7,13145,0,0,0,3,0.38,0,0.66
3186,0,0,0,1001.7,13341,0,0,0,3,0.4,0,0.64
3187,0,0,0,1001.7,13145,0,0,0,3,0.4,0,0.66
3284,0,0,0,1001.7,13341,0,0,0,3,0.42,0,0.64
3285,0,0,0,1001.7,13145,0,0,0,3,0.42,0,0.66
3382,0,0,0,1001.7,13341,0,0,0,3,0.44,0,0.64
3383,0,0,0,1001.7,13145,0,0,0,3,0.44,0,0.66
3480,0,0,0,1001.7,13341,0,0,0,3,0.46,0,0.64
3481,0,0,0,1001.7,13145,0,0,0,3,0.46,0,0.66
3578,0,0,0,1001.7,13341,0,0,0,3,0.48,0,0.64
3579,0,0,0,1001.7,13145,0,0,0,3,0.48,0,0.66
3676,0,0,0,1001.7,13341,0,0,0,3,0.5,0,0.64
3677,0,0,0,1001.7,13145,0,0,0,3,0.5,0,0.66
3774,0,0,0,1001.7,13341,0,0,0,3,0.52,0,0.64
3775,0,0,0,1001.7,13145,0,0,0,3,0.52,0,0.66
3872,0,0,0,1001.7,13341,0,0,0,3,0.54,0,0.64
3873,0,0,0,1001.7,13145,0,0,0,3,0.54,0,0.66
3970,0,0,0,1001.7,13341,0,0,0,3,0.56,0,0.64
3971,0,0,0,1001.7,13145,0,0,0,3,0.56,0,0.66
4068,0,0,0,1001.7,13341,0,0,0,3,0.58,0,0.64
4069,0,0,0,1001.7,13145,0,0,0,3,0.58,0,0.66
4166,0,0,0,1001.7,13341,0,0,0,3,0.6,0,0.64
4167,0,0,0,1001.7,13145,0,0,0,3,0.6,0,0.66
4264,0,0,0,1001.7,13341,0,0,0,3,0.62,0,0.64
4265,0,0,0,1001.7,13145,0,0,0,3,0.62,0,0.66
4362,0,0,0,1001.7,13341,0,0,0,3,0.64,0,0.64
4363,0,0,0,1001.7,13145,0,0,0,3,0.64,0,0.66
4460,0,0,0,1001.7,13341,0,0,0,3,0.66,0,0.64
4461,0,0,0,1001.7,13145,0,0,0,3,0.66,0,0.66
4558,0,0,0,1001.7,13341,0,0,0,3,0.68,0,0.64
4559,0,0,0,1001.7,13145,0,0,0,3,0.68,0,0.66
4656,0,0,0,1001.7,13341,0,0,0,3,0.7,0,0.64
4657,0,0,0,1001.7,13145,0,0,0,3,0.7,0,0.66
4754,0,0,0,1001.7,13341,0,0,0,3,0.72,0,0.64
4755,0,0,0,1001.7,13145,0,0,0,3,0.72,0,0.66
4852,0,0,0,1001.7,13341,0,0,0,3,0.74,0,0.64
4853,0,0,0,1001.7,13145,0,0,0,3,0.74,0,0.66
4950,0,0,0,1001.7,13341,0,0,0,3,0.76,0,0.64
4951,0,0,0,1001.7,13145,0,0,0,3,0.76,0,0.66
5048,0,0,0,1001.7,13341,0,0,0,3,0.78,0,0.64
5049,0,0,0,1001.7,13145,0,0,0,3,0.78,0,0.66
5146,0,0,0,1001.7,13341,0,0,0,3,0.8,0,0.64
5147,0,0,0,1001.7,13145,0,0,0,3,0.8,0,0.66
5244,0,0,0,1001.7,13341,0,0,0,3,0.82,0,0.64
5245,0,0,0,1001.7,13145,0,0,0,3,0.82,0,0.66
5342,0,0,0,1001.7,13341,0,0,0,3,0.84,0,0.64
5343,0,0,0,1001.7,13145,0,0,0,3,0.84,0,0.66
5440,0,0,0,1001.7,13341,0,0,0,3,0.86,0,0.64
5441,0,0,0,1001.7,13145,0,0,0,3,0.86,0,0.66
5538,0,0,0,1001.7,13341,0,0,0,3,0.88,0,0.64
5539,0,0,0,1001.7,13145,0,0,0,3,0.88,0,0.66
5636,0,0,0,1001.7,13341,0,0,0,3,0.9,0,0.64
5637,0,0,0,1001.7,13145,0,0,0,3,0.9,0,0.66
5734,0,0,0,1001.7,13341,0,0,0,3,0.92,0,0.64
5735,0,0,0,1001.7,13145,0,0,0,3,0.92,0,0.66
5832,0,0,0,1001.7,13341,0,0,0,3,0.94,0,0.64
5833,0,0,0,1001.7,13145,0,0,0,3,0.94,0,0.66
5930,0,0,0,1001.7,13341,0,0,0,3,0.96,0,0.64
5931,0,0,0,1001.7,13145,0,0,0,3,0.96,0,0.66
6028,0,0,0,1001.7,13341,0,0,0,3,0.98,0,0.64
6029,0,0,0,1001.7,13145,0,0,0,3,0.98,0,0.66
6126,0,0,0,1001.7,13341,0,0,0,3,1,0,0.64
6127,0,0,0,1001.7,13145,0,0,0,3,1,0,0.66
1522,0,0,0,1001.7,12949,0,0,0,3,0.06,0,0.68
1523,0,0,0,1001.7,12753,0,0,0,3,0.06,0,0.7
1524,0,0,0,1001.6,12557,0,0,0,3,0.06,0,0.72
1620,0,0,0,1001.7,12949,0,0,0,3,0.08,0,0.68
1621,0,0,0,1001.7,12753,0,0,0,3,0.08,0,0.7
1622,0,0,0,1001.6,12557,0,0,0,3,0.08,0,0.72
1718,0,0,0,1001.7,12949,0,0,0,3,0.1,0,0.68
1719,0,0,0,1001.7,12753,0,0,0,3,0.1,0,0.7
1720,0,0,0,1001.6,12557,0,0,0,3,0.1,0,0.72
1816,0,0,0,1001.7,12949,0,0,0,3,0.12,0,0.68
1817,0,0,0,1001.7,12753,0,0,0,3,0.12,0,0.7
1818,0,0,0,1001.6,12557,0,0,0,3,0.12,0,0.72
1914,0,0,0,1001.7,12949,0,0,0,3,0.14,0,0.68
1915,0,0,0,1001.7,12753,0,0,0,3,0.14,0,0.7
1916,0,0,0,1001.6,12557,0,0,0,3,0.14,0,0.72
2012,0,0,0,1001.7,12949,0,0,0,3,0.16,0,0.68
2013,0,0,0,1001.7,12753,0,0,0,3,0.16,0,0.7
2014,0,0,0,1001.6,12557,0,0,0,3,0.16,0,0.72
2110,0,0,0,1001.7,12949,0,0,0,3,0.18,0,0.68
2111,0,0,0,1001.7,12753,0,0,0,3,0.18,0,0.7
2112,0,0,0,1001.6,12557,0,0,0,3,0.18,0,0.72
2208,0,0,0,1001.7,12949,0,0,0,3,0.2,0,0.68
2209,0,0,0,1001.7,12753,0,0,0,3,0.2,0,0.7
2210,0,0,0,1001.6,12557,0,0,0,3,0.2,0,0.72
2306,0,0,0,1001.7,12949,0,0,0,3,0.22,0,0.68
2307,0,0,0,1001.7,12753,0,0,0,3,0.22,0,0.7
2308,0,0,0,1001.6,12557,0,0,0,3,0.22,0,0.72
2404,0,0,0,1001.7,12949,0,0,0,3,0.24,0,0.68
2405,0,0,0,1001.7,12753,0,0,0,3,0.24,0,0.7
2406,0,0,0,1001.6,12557,0,0,0,3,0.24,0,0.72
2502,0,0,0,1001.7,12949,0,0,0,3,0.26,0,0.68
2503,0,0,0,1001.7,12753,0,0,0,3,0.26,0,0.7
2504,0,0,0,1001.6,12557,0,0,0,3,0.26,0,0.72
