"Idp","Vel:0","Vel:1","Vel:2","Rhop","Press","Vor:0","Vor:1","Vor:2","Type","Points:0","Points:1","Points:2"
402,0,0,0,1000,0,0,0,0,0,0.04,0,2
403,0,0,0,1000,0,0,0,0,0,0.04,0,2.02
102,0,0,0,1000,0,0,0,0,0,0,0,2.04
103,0,0,0,1000,0,0,0,0,0,0,0,2.06
104,0,0,0,1000,0,0,0,0,0,0,0,2.08
253,0,0,0,1000,0,0,0,0,0,0.02,0,2.04
254,0,0,0,1000,0,0,0,0,0,0.02,0,2.06
255,0,0,0,1000,0,0,0,0,0,0.02,0,2.08
404,0,0,0,1000,0,0,0,0,0,0.04,0,2.04
405,0,0,0,1000,0,0,0,0,0,0.04,0,2.06
406,0,0,0,1000,0,0,0,0,0,0.04,0,2.08
105,0,0,0,1000,0,0,0,0,0,0,0,2.1
106,0,0,0,1000,0,0,0,0,0,0,0,2.12
107,0,0,0,1000,0,0,0,0,0,0,0,2.14
108,0,0,0,1000,0,0,0,0,0,0,0,2.16
109,0,0,0,1000,0,0,0,0,0,0,0,2.18
110,0,0,0,1000,0,0,0,0,0,0,0,2.2
111,0,0,0,1000,0,0,0,0,0,0,0,2.22
112,0,0,0,1000,0,0,0,0,0,0,0,2.24
113,0,0,0,1000,0,0,0,0,0,0,0,2.26
114,0,0,0,1000,0,0,0,0,0,0,0,2.28
115,0,0,0,1000,0,0,0,0,0,0,0,2.3
116,0,0,0,1000,0,0,0,0,0,0,0,2.32
117,0,0,0,1000,0,0,0,0,0,0,0,2.34
118,0,0,0,1000,0,0,0,0,0,0,0,2.36
119,0,0,0,1000,0,0,0,0,0,0,0,2.38
120,0,0,0,1000,0,0,0,0,0,0,0,2.4
121,0,0,0,1000,0,0,0,0,0,0,0,2.42
122,0,0,0,1000,0,0,0,0,0,0,0,2.44
123,0,0,0,1000,0,0,0,0,0,0,0,2.46
124,0,0,0,1000,0,0,0,0,0,0,0,2.48
125,0,0,0,1000,0,0,0,0,0,0,0,2.5
126,0,0,0,1000,0,0,0,0,0,0,0,2.52
127,0,0,0,1000,0,0,0,0,0,0,0,2.54
128,0,0,0,1000,0,0,0,0,0,0,0,2.56
129,0,0,0,1000,0,0,0,0,0,0,0,2.58
130,0,0,0,1000,0,0,0,0,0,0,0,2.6
131,0,0,0,1000,0,0,0,0,0,0,0,2.62
132,0,0,0,1000,0,0,0,0,0,0,0,2.64
133,0,0,0,1000,0,0,0,0,0,0,0,2.66
134,0,0,0,1000,0,0,0,0,0,0,0,2.68
135,0,0,0,1000,0,0,0,0,0,0,0,2.7
136,0,0,0,1000,0,0,0,0,0,0,0,2.72
137,0,0,0,1000,0,0,0,0,0,0,0,2.74
138,0,0,0,1000,0,0,0,0,0,0,0,2.76
139,0,0,0,1000,0,0,0,0,0,0,0,2.78
140,0,0,0,1000,0,0,0,0,0,0,0,2.8
141,0,0,0,1000,0,0,0,0,0,0,0,2.82
142,0,0,0,1000,0,0,0,0,0,0,0,2.84
143,0,0,0,1000,0,0,0,0,0,0,0,2.86
144,0,0,0,1000,0,0,0,0,0,0,0,2.88
145,0,0,0,1000,0,0,0,0,0,0,0,2.9
146,0,0,0,1000,0,0,0,0,0,0,0,2.92
147,0,0,0,1000,0,0,0,0,0,0,0,2.94
148,0,0,0,1000,0,0,0,0,0,0,0,2.96
149,0,0,0,1000,0,0,0,0,0,0,0,2.98
150,0,0,0,1000,0,0,0,0,0,0,0,3
256,0,0,0,1000,0,0,0,0,0,0.02,0,2.1
257,0,0,0,1000,0,0,0,0,0,0.02,0,2.12
258,0,0,0,1000,0,0,0,0,0,0.02,0,2.14
259,0,0,0,1000,0,0,0,0,0,0.02,0,2.16
260,0,0,0,1000,0,0,0,0,0,0.02,0,2.18
261,0,0,0,1000,0,0,0,0,0,0.02,0,2.2
262,0,0,0,1000,0,0,0,0,0,0.02,0,2.22
263,0,0,0,1000,0,0,0,0,0,0.02,0,2.24
264,0,0,0,1000,0,0,0,0,0,0.02,0,2.26
265,0,0,0,1000,0,0,0,0,0,0.02,0,2.28
266,0,0,0,1000,0,0,0,0,0,0.02,0,2.3
267,0,0,0,1000,0,0,0,0,0,0.02,0,2.32
268,0,0,0,1000,0,0,0,0,0,0.02,0,2.34
269,0,0,0,1000,0,0,0,0,0,0.02,0,2.36
270,0,0,0,1000,0,0,0,0,0,0.02,0,2.38
271,0,0,0,1000,0,0,0,0,0,0.02,0,2.4
272,0,0,0,1000,0,0,0,0,0,0.02,0,2.42
273,0,0,0,1000,0,0,0,0,0,0.02,0,2.44
274,0,0,0,1000,0,0,0,0,0,0.02,0,2.46
275,0,0,0,1000,0,0,0,0,0,0.02,0,2.48
276,0,0,0,1000,0,0,0,0,0,0.02,0,2.5
277,0,0,0,1000,0,0,0,0,0,0.02,0,2.52
278,0,0,0,1000,0,0,0,0,0,0.02,0,2.54
279,0,0,0,1000,0,0,0,0,0,0.02,0,2.56
280,0,0,0,1000,0,0,0,0,0,0.02,0,2.58
281,0,0,0,1000,0,0,0,0,0,0.02,0,2.6
282,0,0,0,1000,0,0,0,0,0,0.02,0,2.62
283,0,0,0,1000,0,0,0,0,0,0.02,0,2.64
284,0,0,0,1000,0,0,0,0,0,0.02,0,2.66
285,0,0,0,1000,0,0,0,0,0,0.02,0,2.68
286,0,0,0,1000,0,0,0,0,0,0.02,0,2.7
287,0,0,0,1000,0,0,0,0,0,0.02,0,2.72
288,0,0,0,1000,0,0,0,0,0,0.02,0,2.74
289,0,0,0,1000,0,0,0,0,0,0.02,0,2.76
290,0,0,0,1000,0,0,0,0,0,0.02,0,2.78
291,0,0,0,1000,0,0,0,0,0,0.02,0,2.8
292,0,0,0,1000,0,0,0,0,0,0.02,0,2.82
293,0,0,0,1000,0,0,0,0,0,0.02,0,2.84
294,0,0,0,1000,0,0,0,0,0,0.02,0,2.86
295,0,0,0,1000,0,0,0,0,0,0.02,0,2.88
296,0,0,0,1000,0,0,0,0,0,0.02,0,2.9
297,0,0,0,1000,0,0,0,0,0,0.02,0,2.92
298,0,0,0,1000,0,0,0,0,0,0.02,0,2.94
299,0,0,0,1000,0,0,0,0,0,0.02,0,2.96
300,0,0,0,1000,0,0,0,0,0,0.02,0,2.98
301,0,0,0,1000,0,0,0,0,0,0.02,0,3
407,0,0,0,1000,0,0,0,0,0,0.04,0,2.1
408,0,0,0,1000,0,0,0,0,0,0.04,0,2.12
409,0,0,0,1000,0,0,0,0,0,0.04,0,2.14
410,0,0,0,1000,0,0,0,0,0,0.04,0,2.16
411,0,0,0,1000,0,0,0,0,0,0.04,0,2.18
412,0,0,0,1000,0,0,0,0,0,0.04,0,2.2
413,0,0,0,1000,0,0,0,0,0,0.04,0,2.22
414,0,0,0,1000,0,0,0,0,0,0.04,0,2.24
415,0,0,0,1000,0,0,0,0,0,0.04,0,2.26
416,0,0,0,1000,0,0,0,0,0,0.04,0,2.28
417,0,0,0,1000,0,0,0,0,0,0.04,0,2.3
418,0,0,0,1000,0,0,0,0,0,0.04,0,2.32
419,0,0,0,1000,0,0,0,0,0,0.04,0,2.34
420,0,0,0,1000,0,0,0,0,0,0.04,0,2.36
421,0,0,0,1000,0,0,0,0,0,0.04,0,2.38
422,0,0,0,1000,0,0,0,0,0,0.04,0,2.4
423,0,0,0,1000,0,0,0,0,0,0.04,0,2.42
424,0,0,0,1000,0,0,0,0,0,0.04,0,2.44
425,0,0,0,1000,0,0,0,0,0,0.04,0,2.46
426,0,0,0,1000,0,0,0,0,0,0.04,0,2.48
427,0,0,0,1000,0,0,0,0,0,0.04,0,2.5
428,0,0,0,1000,0,0,0,0,0,0.04,0,2.52
429,0,0,0,1000,0,0,0,0,0,0.04,0,2.54
430,0,0,0,1000,0,0,0,0,0,0.04,0,2.56
431,0,0,0,1000,0,0,0,0,0,0.04,0,2.58
432,0,0,0,1000,0,0,0,0,0,0.04,0,2.6
433,0,0,0,1000,0,0,0,0,0,0.04,0,2.62
434,0,0,0,1000,0,0,0,0,0,0.04,0,2.64
435,0,0,0,1000,0,0,0,0,0,0.04,0,2.66
436,0,0,0,1000,0,0,0,0,0,0.04,0,2.68
437,0,0,0,1000,0,0,0,0,0,0.04,0,2.7
438,0,0,0,1000,0,0,0,0,0,0.04,0,2.72
439,0,0,0,1000,0,0,0,0,0,0.04,0,2.74
440,0,0,0,1000,0,0,0,0,0,0.04,0,2.76
441,0,0,0,1000,0,0,0,0,0,0.04,0,2.78
442,0,0,0,1000,0,0,0,0,0,0.04,0,2.8
443,0,0,0,1000,0,0,0,0,0,0.04,0,2.82
444,0,0,0,1000,0,0,0,0,0,0.04,0,2.84
445,0,0,0,1000,0,0,0,0,0,0.04,0,2.86
446,0,0,0,1000,0,0,0,0,0,0.04,0,2.88
447,0,0,0,1000,0,0,0,0,0,0.04,0,2.9
448,0,0,0,1000,0,0,0,0,0,0.04,0,2.92
449,0,0,0,1000,0,0,0,0,0,0.04,0,2.94
450,0,0,0,1000,0,0,0,0,0,0.04,0,2.96
451,0,0,0,1000,0,0,0,0,0,0.04,0,2.98
452,0,0,0,1000,0,0,0,0,0,0.04,0,3
606,0,0,0,1000,0,0,0,0,0,1.08,0,0
607,0,0,0,1000,0,0,0,0,0,1.08,0,0.02
608,0,0,0,1000,0,0,0,0,0,1.08,0,0.04
609,0,0,0,1000,0,0,0,0,0,1.1,0,0
610,0,0,0,1000,0,0,0,0,0,1.1,0,0.02
611,0,0,0,1000,0,0,0,0,0,1.1,0,0.04
612,0,0,0,1000,0,0,0,0,0,1.12,0,0
613,0,0,0,1000,0,0,0,0,0,1.12,0,0.02
614,0,0,0,1000,0,0,0,0,0,1.12,0,0.04
615,0,0,0,1000,0,0,0,0,0,1.14,0,0
616,0,0,0,1000,0,0,0,0,0,1.14,0,0.02
617,0,0,0,1000,0,0,0,0,0,1.14,0,0.04
618,0,0,0,1000,0,0,0,0,0,1.16,0,0
619,0,0,0,1000,0,0,0,0,0,1.16,0,0.02
620,0,0,0,1000,0,0,0,0,0,1.16,0,0.04
621,0,0,0,1000,0,0,0,0,0,1.18,0,0
622,0,0,0,1000,0,0,0,0,0,1.18,0,0.02
623,0,0,0,1000,0,0,0,0,0,1.18,0,0.04
624,0,0,0,1000,0,0,0,0,0,1.2,0,0
625,0,0,0,1000,0,0,0,0,0,1.2,0,0.02
626,0,0,0,1000,0,0,0,0,0,1.2,0,0.04
627,0,0,0,1000,0,0,0,0,0,1.22,0,0
628,0,0,0,1000,0,0,0,0,0,1.22,0,0.02
629,0,0,0,1000,0,0,0,0,0,1.22,0,0.04
630,0,0,0,1000,0,0,0,0,0,1.24,0,0
631,0,0,0,1000,0,0,0,0,0,1.24,0,0.02
632,0,0,0,1000,0,0,0,0,0,1.24,0,0.04
633,0,0,0,1000,0,0,0,0,0,1.26,0,0
634,0,0,0,1000,0,0,0,0,0,1.26,0,0.02
635,0,0,0,1000,0,0,0,0,0,1.26,0,0.04
636,0,0,0,1000,0,0,0,0,0,1.28,0,0
637,0,0,0,1000,0,0,0,0,0,1.28,0,0.02
638,0,0,0,1000,0,0,0,0,0,1.28,0,0.04
639,0,0,0,1000,0,0,0,0,0,1.3,0,0
640,0,0,0,1000,0,0,0,0,0,1.3,0,0.02
641,0,0,0,1000,0,0,0,0,0,1.3,0,0.04
642,0,0,0,1000,0,0,0,0,0,1.32,0,0
643,0,0,0,1000,0,0,0,0,0,1.32,0,0.02
644,0,0,0,1000,0,0,0,0,0,1.32,0,0.04
645,0,0,0,1000,0,0,0,0,0,1.34,0,0
646,0,0,0,1000,0,0,0,0,0,1.34,0,0.02
647,0,0,0,1000,0,0,0,0,0,1.34,0,0.04
648,0,0,0,1000,0,0,0,0,0,1.36,0,0
649,0,0,0,1000,0,0,0,0,0,1.36,0,0.02
650,0,0,0,1000,0,0,0,0,0,1.36,0,0.04
651,0,0,0,1000,0,0,0,0,0,1.38,0,0
652,0,0,0,1000,0,0,0,0,0,1.38,0,0.02
653,0,0,0,1000,0,0,0,0,0,1.38,0,0.04
654,0,0,0,1000,0,0,0,0,0,1.4,0,0
655,0,0,0,1000,0,0,0,0,0,1.4,0,0.02
656,0,0,0,1000,0,0,0,0,0,1.4,0,0.04
657,0,0,0,1000,0,0,0,0,0,1.42,0,0
658,0,0,0,1000,0,0,0,0,0,1.42,0,0.02
659,0,0,0,1000,0,0,0,0,0,1.42,0,0.04
660,0,0,0,1000,0,0,0,0,0,1.44,0,0
661,0,0,0,1000,0,0,0,0,0,1.44,0,0.02
662,0,0,0,1000,0,0,0,0,0,1.44,0,0.04
663,0,0,0,1000,0,0,0,0,0,1.46,0,0
664,0,0,0,1000,0,0,0,0,0,1.46,0,0.02
665,0,0,0,1000,0,0,0,0,0,1.46,0,0.04
666,0,0,0,1000,0,0,0,0,0,1.48,0,0
667,0,0,0,1000,0,0,0,0,0,1.48,0,0.02
668,0,0,0,1000,0,0,0,0,0,1.48,0,0.04
669,0,0,0,1000,0,0,0,0,0,1.5,0,0
670,0,0,0,1000,0,0,0,0,0,1.5,0,0.02
671,0,0,0,1000,0,0,0,0,0,1.5,0,0.04
672,0,0,0,1000,0,0,0,0,0,1.52,0,0
673,0,0,0,1000,0,0,0,0,0,1.52,0,0.02
674,0,0,0,1000,0,0,0,0,0,1.52,0,0.04
675,0,0,0,1000,0,0,0,0,0,1.54,0,0
676,0,0,0,1000,0,0,0,0,0,1.54,0,0.02
677,0,0,0,1000,0,0,0,0,0,1.54,0,0.04
678,0,0,0,1000,0,0,0,0,0,1.56,0,0
679,0,0,0,1000,0,0,0,0,0,1.56,0,0.02
680,0,0,0,1000,0,0,0,0,0,1.56,0,0.04
681,0,0,0,1000,0,0,0,0,0,1.58,0,0
682,0,0,0,1000,0,0,0,0,0,1.58,0,0.02
683,0,0,0,1000,0,0,0,0,0,1.58,0,0.04
684,0,0,0,1000,0,0,0,0,0,1.6,0,0
685,0,0,0,1000,0,0,0,0,0,1.6,0,0.02
686,0,0,0,1000,0,0,0,0,0,1.6,0,0.04
687,0,0,0,1000,0,0,0,0,0,1.62,0,0
688,0,0,0,1000,0,0,0,0,0,1.62,0,0.02
689,0,0,0,1000,0,0,0,0,0,1.62,0,0.04
690,0,0,0,1000,0,0,0,0,0,1.64,0,0
691,0,0,0,1000,0,0,0,0,0,1.64,0,0.02
692,0,0,0,1000,0,0,0,0,0,1.64,0,0.04
693,0,0,0,1000,0,0,0,0,0,1.66,0,0
694,0,0,0,1000,0,0,0,0,0,1.66,0,0.02
695,0,0,0,1000,0,0,0,0,0,1.66,0,0.04
696,0,0,0,1000,0,0,0,0,0,1.68,0,0
697,0,0,0,1000,0,0,0,0,0,1.68,0,0.02
698,0,0,0,1000,0,0,0,0,0,1.68,0,0.04
699,0,0,0,1000,0,0,0,0,0,1.7,0,0
700,0,0,0,1000,0,0,0,0,0,1.7,0,0.02
701,0,0,0,1000,0,0,0,0,0,1.7,0,0.04
702,0,0,0,1000,0,0,0,0,0,1.72,0,0
703,0,0,0,1000,0,0,0,0,0,1.72,0,0.02
704,0,0,0,1000,0,0,0,0,0,1.72,0,0.04
705,0,0,0,1000,0,0,0,0,0,1.74,0,0
706,0,0,0,1000,0,0,0,0,0,1.74,0,0.02
707,0,0,0,1000,0,0,0,0,0,1.74,0,0.04
708,0,0,0,1000,0,0,0,0,0,1.76,0,0
709,0,0,0,1000,0,0,0,0,0,1.76,0,0.02
710,0,0,0,1000,0,0,0,0,0,1.76,0,0.04
711,0,0,0,1000,0,0,0,0,0,1.78,0,0
712,0,0,0,1000,0,0,0,0,0,1.78,0,0.02
713,0,0,0,1000,0,0,0,0,0,1.78,0,0.04
714,0,0,0,1000,0,0,0,0,0,1.8,0,0
715,0,0,0,1000,0,0,0,0,0,1.8,0,0.02
716,0,0,0,1000,0,0,0,0,0,1.8,0,0.04
717,0,0,0,1000,0,0,0,0,0,1.82,0,0
718,0,0,0,1000,0,0,0,0,0,1.82,0,0.02
719,0,0,0,1000,0,0,0,0,0,1.82,0,0.04
720,0,0,0,1000,0,0,0,0,0,1.84,0,0
721,0,0,0,1000,0,0,0,0,0,1.84,0,0.02
722,0,0,0,1000,0,0,0,0,0,1.84,0,0.04
723,0,0,0,1000,0,0,0,0,0,1.86,0,0
724,0,0,0,1000,0,0,0,0,0,1.86,0,0.02
725,0,0,0,1000,0,0,0,0,0,1.86,0,0.04
726,0,0,0,1000,0,0,0,0,0,1.88,0,0
727,0,0,0,1000,0,0,0,0,0,1.88,0,0.02
728,0,0,0,1000,0,0,0,0,0,1.88,0,0.04
729,0,0,0,1000,0,0,0,0,0,1.9,0,0
730,0,0,0,1000,0,0,0,0,0,1.9,0,0.02
731,0,0,0,1000,0,0,0,0,0,1.9,0,0.04
732,0,0,0,1000,0,0,0,0,0,1.92,0,0
733,0,0,0,1000,0,0,0,0,0,1.92,0,0.02
734,0,0,0,1000,0,0,0,0,0,1.92,0,0.04
735,0,0,0,1000,0,0,0,0,0,1.94,0,0
736,0,0,0,1000,0,0,0,0,0,1.94,0,0.02
737,0,0,0,1000,0,0,0,0,0,1.94,0,0.04
738,0,0,0,1000,0,0,0,0,0,1.96,0,0
739,0,0,0,1000,0,0,0,0,0,1.96,0,0.02
740,0,0,0,1000,0,0,0,0,0,1.96,0,0.04
741,0,0,0,1000,0,0,0,0,0,1.98,0,0
742,0,0,0,1000,0,0,0,0,0,1.98,0,0.02
743,0,0,0,1000,0,0,0,0,0,1.98,0,0.04
744,0,0,0,1000,0,0,0,0,0,2,0,0
745,0,0,0,1000,0,0,0,0,0,2,0,0.02
746,0,0,0,1000,0,0,0,0,0,2,0,0.04
747,0,0,0,1000,0,0,0,0,0,2.02,0,0
748,0,0,0,1000,0,0,0,0,0,2.02,0,0.02
749,0,0,0,1000,0,0,0,0,0,2.02,0,0.04
750,0,0,0,1000,0,0,0,0,0,2.04,0,0
751,0,0,0,1000,0,0,0,0,0,2.04,0,0.02
752,0,0,0,1000,0,0,0,0,0,2.04,0,0.04
753,0,0,0,1000,0,0,0,0,0,2.06,0,0
754,0,0,0,1000,0,0,0,0,0,2.06,0,0.02
755,0,0,0,1000,0,0,0,0,0,2.06,0,0.04
756,0,0,0,1000,0,0,0,0,0,2.08,0,0
757,0,0,0,1000,0,0,0,0,0,2.08,0,0.02
758,0,0,0,1000,0,0,0,0,0,2.08,0,0.04
759,0,0,0,1000,0,0,0,0,0,2.1,0,0
760,0,0,0,1000,0,0,0,0,0,2.1,0,0.02
761,0,0,0,1000,0,0,0,0,0,2.1,0,0.04
762,0,0,0,1000,0,0,0,0,0,2.12,0,0
763,0,0,0,1000,0,0,0,0,0,2.12,0,0.02
764,0,0,0,1000,0,0,0,0,0,2.12,0,0.04
765,0,0,0,1000,0,0,0,0,0,2.14,0,0
766,0,0,0,1000,0,0,0,0,0,2.14,0,0.02
767,0,0,0,1000,0,0,0,0,0,2.14,0,0.04
768,0,0,0,1000,0,0,0,0,0,2.16,0,0
769,0,0,0,1000,0,0,0,0,0,2.16,0,0.02
770,0,0,0,1000,0,0,0,0,0,2.16,0,0.04
771,0,0,0,1000,0,0,0,0,0,2.18,0,0
772,0,0,0,1000,0,0,0,0,0,2.18,0,0.02
773,0,0,0,1000,0,0,0,0,0,2.18,0,0.04
774,0,0,0,1000,0,0,0,0,0,2.2,0,0
775,0,0,0,1000,0,0,0,0,0,2.2,0,0.02
776,0,0,0,1000,0,0,0,0,0,2.2,0,0.04
777,0,0,0,1000,0,0,0,0,0,2.22,0,0
778,0,0,0,1000,0,0,0,0,0,2.22,0,0.02
779,0,0,0,1000,0,0,0,0,0,2.22,0,0.04
780,0,0,0,1000,0,0,0,0,0,2.24,0,0
781,0,0,0,1000,0,0,0,0,0,2.24,0,0.02
782,0,0,0,1000,0,0,0,0,0,2.24,0,0.04
783,0,0,0,1000,0,0,0,0,0,2.26,0,0
784,0,0,0,1000,0,0,0,0,0,2.26,0,0.02
785,0,0,0,1000,0,0,0,0,0,2.26,0,0.04
786,0,0,0,1000,0,0,0,0,0,2.28,0,0
787,0,0,0,1000,0,0,0,0,0,2.28,0,0.02
788,0,0,0,1000,0,0,0,0,0,2.28,0,0.04
789,0,0,0,1000,0,0,0,0,0,2.3,0,0
790,0,0,0,1000,0,0,0,0,0,2.3,0,0.02
791,0,0,0,1000,0,0,0,0,0,2.3,0,0.04
792,0,0,0,1000,0,0,0,0,0,2.32,0,0
793,0,0,0,1000,0,0,0,0,0,2.32,0,0.02
794,0,0,0,1000,0,0,0,0,0,2.32,0,0.04
795,0,0,0,1000,0,0,0,0,0,2.34,0,0
796,0,0,0,1000,0,0,0,0,0,2.34,0,0.02
797,0,0,0,1000,0,0,0,0,0,2.34,0,0.04
798,0,0,0,1000,0,0,0,0,0,2.36,0,0
799,0,0,0,1000,0,0,0,0,0,2.36,0,0.02
800,0,0,0,1000,0,0,0,0,0,2.36,0,0.04
801,0,0,0,1000,0,0,0,0,0,2.38,0,0
802,0,0,0,1000,0,0,0,0,0,2.38,0,0.02
803,0,0,0,1000,0,0,0,0,0,2.38,0,0.04
804,0,0,0,1000,0,0,0,0,0,2.4,0,0
805,0,0,0,1000,0,0,0,0,0,2.4,0,0.02
806,0,0,0,1000,0,0,0,0,0,2.4,0,0.04
807,0,0,0,1000,0,0,0,0,0,2.42,0,0
808,0,0,0,1000,0,0,0,0,0,2.42,0,0.02
809,0,0,0,1000,0,0,0,0,0,2.42,0,0.04
810,0,0,0,1000,0,0,0,0,0,2.44,0,0
811,0,0,0,1000,0,0,0,0,0,2.44,0,0.02
812,0,0,0,1000,0,0,0,0,0,2.44,0,0.04
813,0,0,0,1000,0,0,0,0,0,2.46,0,0
814,0,0,0,1000,0,0,0,0,0,2.46,0,0.02
815,0,0,0,1000,0,0,0,0,0,2.46,0,0.04
816,0,0,0,1000,0,0,0,0,0,2.48,0,0
817,0,0,0,1000,0,0,0,0,0,2.48,0,0.02
818,0,0,0,1000,0,0,0,0,0,2.48,0,0.04
819,0,0,0,1000,0,0,0,0,0,2.5,0,0
820,0,0,0,1000,0,0,0,0,0,2.5,0,0.02
821,0,0,0,1000,0,0,0,0,0,2.5,0,0.04
822,0,0,0,1000,0,0,0,0,0,2.52,0,0
823,0,0,0,1000,0,0,0,0,0,2.52,0,0.02
824,0,0,0,1000,0,0,0,0,0,2.52,0,0.04
825,0,0,0,1000,0,0,0,0,0,2.54,0,0
826,0,0,0,1000,0,0,0,0,0,2.54,0,0.02
827,0,0,0,1000,0,0,0,0,0,2.54,0,0.04
828,0,0,0,1000,0,0,0,0,0,2.56,0,0
829,0,0,0,1000,0,0,0,0,0,2.56,0,0.02
830,0,0,0,1000,0,0,0,0,0,2.56,0,0.04
831,0,0,0,1000,0,0,0,0,0,2.58,0,0
832,0,0,0,1000,0,0,0,0,0,2.58,0,0.02
833,0,0,0,1000,0,0,0,0,0,2.58,0,0.04
834,0,0,0,1000,0,0,0,0,0,2.6,0,0
835,0,0,0,1000,0,0,0,0,0,2.6,0,0.02
836,0,0,0,1000,0,0,0,0,0,2.6,0,0.04
837,0,0,0,1000,0,0,0,0,0,2.62,0,0
838,0,0,0,1000,0,0,0,0,0,2.62,0,0.02
839,0,0,0,1000,0,0,0,0,0,2.62,0,0.04
840,0,0,0,1000,0,0,0,0,0,2.64,0,0
841,0,0,0,1000,0,0,0,0,0,2.64,0,0.02
842,0,0,0,1000,0,0,0,0,0,2.64,0,0.04
843,0,0,0,1000,0,0,0,0,0,2.66,0,0
844,0,0,0,1000,0,0,0,0,0,2.66,0,0.02
845,0,0,0,1000,0,0,0,0,0,2.66,0,0.04
846,0,0,0,1000,0,0,0,0,0,2.68,0,0
847,0,0,0,1000,0,0,0,0,0,2.68,0,0.02
848,0,0,0,1000,0,0,0,0,0,2.68,0,0.04
849,0,0,0,1000,0,0,0,0,0,2.7,0,0
850,0,0,0,1000,0,0,0,0,0,2.7,0,0.02
851,0,0,0,1000,0,0,0,0,0,2.7,0,0.04
852,0,0,0,1000,0,0,0,0,0,2.72,0,0
853,0,0,0,1000,0,0,0,0,0,2.72,0,0.02
854,0,0,0,1000,0,0,0,0,0,2.72,0,0.04
855,0,0,0,1000,0,0,0,0,0,2.74,0,0
856,0,0,0,1000,0,0,0,0,0,2.74,0,0.02
857,0,0,0,1000,0,0,0,0,0,2.74,0,0.04
858,0,0,0,1000,0,0,0,0,0,2.76,0,0
859,0,0,0,1000,0,0,0,0,0,2.76,0,0.02
860,0,0,0,1000,0,0,0,0,0,2.76,0,0.04
861,0,0,0,1000,0,0,0,0,0,2.78,0,0
862,0,0,0,1000,0,0,0,0,0,2.78,0,0.02
863,0,0,0,1000,0,0,0,0,0,2.78,0,0.04
864,0,0,0,1000,0,0,0,0,0,2.8,0,0
865,0,0,0,1000,0,0,0,0,0,2.8,0,0.02
866,0,0,0,1000,0,0,0,0,0,2.8,0,0.04
867,0,0,0,1000,0,0,0,0,0,2.82,0,0
868,0,0,0,1000,0,0,0,0,0,2.82,0,0.02
869,0,0,0,1000,0,0,0,0,0,2.82,0,0.04
870,0,0,0,1000,0,0,0,0,0,2.84,0,0
871,0,0,0,1000,0,0,0,0,0,2.84,0,0.02
872,0,0,0,1000,0,0,0,0,0,2.84,0,0.04
873,0,0,0,1000,0,0,0,0,0,2.86,0,0
874,0,0,0,1000,0,0,0,0,0,2.86,0,0.02
875,0,0,0,1000,0,0,0,0,0,2.86,0,0.04
876,0,0,0,1000,0,0,0,0,0,2.88,0,0
877,0,0,0,1000,0,0,0,0,0,2.88,0,0.02
878,0,0,0,1000,0,0,0,0,0,2.88,0,0.04
879,0,0,0,1000,0,0,0,0,0,2.9,0,0
880,0,0,0,1000,0,0,0,0,0,2.9,0,0.02
881,0,0,0,1000,0,0,0,0,0,2.9,0,0.04
882,0,0,0,1000,0,0,0,0,0,2.92,0,0
883,0,0,0,1000,0,0,0,0,0,2.92,0,0.02
884,0,0,0,1000,0,0,0,0,0,2.92,0,0.04
885,0,0,0,1000,0,0,0,0,0,2.94,0,0
886,0,0,0,1000,0,0,0,0,0,2.94,0,0.02
887,0,0,0,1000,0,0,0,0,0,2.94,0,0.04
888,0,0,0,1000,0,0,0,0,0,2.96,0,0
889,0,0,0,1000,0,0,0,0,0,2.96,0,0.02
890,0,0,0,1000,0,0,0,0,0,2.96,0,0.04
891,0,0,0,1000,0,0,0,0,0,2.98,0,0
892,0,0,0,1000,0,0,0,0,0,2.98,0,0.02
893,0,0,0,1000,0,0,0,0,0,2.98,0,0.04
894,0,0,0,1000,0,0,0,0,0,3,0,0
895,0,0,0,1000,0,0,0,0,0,3,0,0.02
896,0,0,0,1000,0,0,0,0,0,3,0,0.04
897,0,0,0,1000,0,0,0,0,0,3.02,0,0
898,0,0,0,1000,0,0,0,0,0,3.02,0,0.02
899,0,0,0,1000,0,0,0,0,0,3.02,0,0.04
900,0,0,0,1000,0,0,0,0,0,3.04,0,0
901,0,0,0,1000,0,0,0,0,0,3.04,0,0.02
902,0,0,0,1000,0,0,0,0,0,3.04,0,0.04
903,0,0,0,1000,0,0,0,0,0,3.06,0,0
904,0,0,0,1000,0,0,0,0,0,3.06,0,0.02
905,0,0,0,1000,0,0,0,0,0,3.06,0,0.04
906,0,0,0,1000,0,0,0,0,0,3.08,0,0
907,0,0,0,1000,0,0,0,0,0,3.08,0,0.02
908,0,0,0,1000,0,0,0,0,0,3.08,0,0.04
909,0,0,0,1000,0,0,0,0,0,3.1,0,0
910,0,0,0,1000,0,0,0,0,0,3.1,0,0.02
911,0,0,0,1000,0,0,0,0,0,3.1,0,0.04
912,0,0,0,1000,0,0,0,0,0,3.12,0,0
913,0,0,0,1000,0,0,0,0,0,3.12,0,0.02
914,0,0,0,1000,0,0,0,0,0,3.12,0,0.04
915,0,0,0,1000,0,0,0,0,0,3.14,0,0
